POS,PLAYER,TEAM,M,I,R,NO,HS,AVG,BF,SR,100,50,4S,6S
85,C Pujara,SCA,7,10,402,-,234,40.20,721,55.75,1,1,46,1
86,Parth P,SICA,5,10,401,-,97,40.10,808,49.62,0,2,45,6
87,Urvil Patel,GUCA,7,11,395,-,140,35.91,575,68.69,1,2,37,16
88,Abdul Samad,JKCA,6,10,393,1,127,43.67,445,88.31,2,0,28,20
89,Abhishek Goswami,UPCA,3,4,392,-,198,98.00,535,73.27,2,0,51,6
90,Sibsankar Roy,ASCA,7,12,392,-,69,32.67,877,44.69,0,4,47,2
91,Rahul Radesh,HYCA,7,10,389,-,100,38.90,947,41.07,1,2,37,1
92,Hem,NCA,6,9,388,1,90,48.50,898,43.20,0,5,50,0
93,P S Chopra,HPCA,7,11,386,-,171,35.09,876,44.06,1,1,44,0
94,Sanat Sangwan,DDCA,7,11,385,1,83,38.50,959,40.14,0,2,49,0
95,Ajay Mandal,CSCS,6,9,384,2,69,54.86,549,69.94,0,5,48,6
96,Ajay Rohera,CAP,5,10,383,2,94*,47.88,695,55.10,0,4,44,2
97,Rajangad Bawa,UTCA,6,9,376,-,146,41.78,505,74.45,1,1,30,20
98,Lakshya Suman Dalal,HCA,8,14,376,-,105,26.86,1088,34.55,1,1,44,1
99,Karan Shinde,ACA,4,7,372,2,119*,74.40,699,53.21,2,1,46,2
100,Anmolpreet Singh,PCA,7,13,372,1,72,31.00,748,49.73,0,1,47,1
